person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,male,Master,68774.0,3,MORTGAGE,12000.0,EDUCATION,7.07,0.17,6.0,663,No,0
41.0,female,Associate,70737.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.26,0.08,12.0,541,Yes,0
25.0,female,High School,106179.0,1,RENT,11000.0,PERSONAL,11.14,0.1,3.0,517,Yes,0
29.0,female,High School,69704.0,6,MORTGAGE,19611.0,VENTURE,7.98,0.28,8.0,547,No,0
28.0,female,Associate,155143.0,4,MORTGAGE,34375.0,EDUCATION,10.39,0.22,4.0,681,Yes,0
26.0,female,Bachelor,138886.0,2,MORTGAGE,18947.0,PERSONAL,13.22,0.14,5.0,599,Yes,0
31.0,male,High School,120997.0,11,OWN,25000.0,HOMEIMPROVEMENT,13.43,0.21,9.0,635,No,0
28.0,female,High School,251935.0,8,MORTGAGE,15000.0,VENTURE,14.28,0.06,7.0,662,No,0
25.0,female,High School,121096.0,0,MORTGAGE,17600.0,MEDICAL,10.59,0.15,3.0,566,Yes,0
25.0,male,Bachelor,66584.0,2,RENT,3000.0,VENTURE,8.81,0.05,5.0,661,Yes,0
27.0,male,Master,48657.0,1,RENT,9600.0,VENTURE,14.16,0.2,5.0,584,Yes,0
30.0,male,High School,65750.0,9,MORTGAGE,5000.0,MEDICAL,7.71,0.08,7.0,502,Yes,0
29.0,female,Bachelor,51565.0,6,RENT,1200.0,DEBTCONSOLIDATION,7.53,0.02,8.0,605,No,0
23.0,female,Bachelor,30045.0,0,RENT,5559.0,VENTURE,12.01,0.19,4.0,660,Yes,0
22.0,male,Bachelor,64776.0,0,RENT,6509.0,EDUCATION,13.68,0.1,4.0,643,Yes,0
28.0,female,Bachelor,90894.0,6,RENT,6000.0,MEDICAL,7.36,0.07,5.0,625,No,0
28.0,female,Bachelor,31023.0,3,RENT,5000.0,EDUCATION,7.51,0.16,8.0,715,No,0
22.0,male,Associate,63456.0,1,MORTGAGE,18000.0,EDUCATION,10.36,0.28,4.0,619,No,0
26.0,female,Associate,54748.0,1,MORTGAGE,15098.0,EDUCATION,13.42,0.28,6.0,526,Yes,0
26.0,female,Bachelor,56286.0,3,RENT,12000.0,MEDICAL,14.29,0.21,5.0,646,Yes,0
25.0,female,Associate,58583.0,0,RENT,7000.0,MEDICAL,7.51,0.12,3.0,676,Yes,0
23.0,male,Bachelor,43965.0,2,MORTGAGE,5500.0,HOMEIMPROVEMENT,14.29,0.13,3.0,672,Yes,0
26.0,female,High School,114925.0,3,RENT,5970.0,MEDICAL,10.99,0.05,3.0,652,No,0
35.0,male,Master,84794.0,17,RENT,10000.0,HOMEIMPROVEMENT,14.62,0.12,8.0,734,No,0
31.0,female,High School,90691.0,8,RENT,6500.0,DEBTCONSOLIDATION,10.46,0.07,10.0,553,Yes,0
25.0,male,Master,73934.0,4,RENT,12000.0,VENTURE,11.23,0.16,4.0,674,No,0
25.0,male,Associate,108852.0,6,MORTGAGE,10000.0,PERSONAL,7.49,0.09,3.0,674,Yes,0
22.0,male,Bachelor,65434.0,0,MORTGAGE,6000.0,VENTURE,8.62,0.09,3.0,580,Yes,0
34.0,male,Associate,64413.0,11,RENT,3592.0,DEBTCONSOLIDATION,9.26,0.06,7.0,679,No,0
29.0,male,Master,241856.0,7,MORTGAGE,18338.0,EDUCATION,11.83,0.08,9.0,713,No,0
31.0,male,Associate,183013.0,5,MORTGAGE,15000.0,PERSONAL,8.64,0.08,8.0,628,No,0
29.0,male,Master,72096.0,9,RENT,6000.0,HOMEIMPROVEMENT,9.07,0.08,9.0,588,Yes,0
24.0,female,High School,144954.0,5,MORTGAGE,2464.0,EDUCATION,11.53,0.02,3.0,552,Yes,0
26.0,male,Bachelor,65917.0,1,RENT,1316.0,DEBTCONSOLIDATION,6.3,0.02,6.0,622,No,0
25.0,female,Associate,100241.0,3,RENT,8949.0,EDUCATION,10.05,0.09,6.0,608,Yes,0
23.0,male,Bachelor,76524.0,0,RENT,9591.0,EDUCATION,10.76,0.13,5.0,571,Yes,0
36.0,male,Bachelor,101790.0,11,MORTGAGE,1000.0,EDUCATION,7.55,0.01,16.0,646,No,0
26.0,female,Associate,90783.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.68,0.05,7.0,675,No,0
24.0,male,Bachelor,99273.0,0,MORTGAGE,7057.0,EDUCATION,13.95,0.07,4.0,585,Yes,0
22.0,female,High School,54936.0,0,RENT,6000.0,EDUCATION,10.11,0.11,4.0,669,No,0
27.0,male,Associate,41361.0,2,RENT,3259.0,MEDICAL,14.13,0.08,5.0,628,No,0
24.0,male,Bachelor,127579.0,1,MORTGAGE,25000.0,EDUCATION,7.12,0.2,5.0,599,No,0
29.0,female,Bachelor,45963.0,4,RENT,1638.0,DEBTCONSOLIDATION,8.16,0.04,7.0,718,Yes,0
24.0,female,Bachelor,15176.0,1,RENT,1500.0,VENTURE,7.25,0.1,3.0,606,Yes,0
28.0,female,High School,63590.0,7,MORTGAGE,7500.0,MEDICAL,9.43,0.12,6.0,587,Yes,0
25.0,female,Associate,51884.0,2,MORTGAGE,8000.0,PERSONAL,11.01,0.15,4.0,608,Yes,0
26.0,female,Associate,99282.0,2,MORTGAGE,20000.0,EDUCATION,7.93,0.2,5.0,605,Yes,0
24.0,female,Bachelor,44255.0,2,RENT,7000.0,EDUCATION,7.25,0.16,4.0,546,Yes,0
41.0,male,High School,48371.0,16,RENT,8000.0,EDUCATION,9.26,0.17,15.0,700,Yes,0
27.0,male,Bachelor,120919.0,6,MORTGAGE,16000.0,VENTURE,6.54,0.13,5.0,568,Yes,0
28.0,female,High School,49107.0,1,RENT,3000.0,PERSONAL,7.33,0.06,10.0,632,Yes,0
24.0,female,High School,193240.0,0,RENT,20000.0,PERSONAL,14.61,0.1,3.0,583,No,0
29.0,male,Master,120894.0,8,RENT,5000.0,MEDICAL,12.05,0.04,8.0,729,No,0
25.0,male,Bachelor,72818.0,3,RENT,9600.0,DEBTCONSOLIDATION,10.88,0.13,3.0,681,Yes,0
29.0,male,Bachelor,106861.0,3,RENT,9000.0,VENTURE,7.01,0.08,10.0,683,No,0
36.0,female,Associate,49076.0,14,RENT,2500.0,VENTURE,5.62,0.05,11.0,662,No,0
33.0,male,Associate,22665.0,11,RENT,2400.0,MEDICAL,13.49,0.11,10.0,684,No,0
24.0,female,High School,63347.0,2,RENT,4000.0,DEBTCONSOLIDATION,12.26,0.06,4.0,641,Yes,0
24.0,female,Associate,44231.0,1,RENT,1460.0,PERSONAL,15.07,0.03,2.0,596,Yes,0
26.0,male,Associate,65776.0,3,MORTGAGE,3527.0,PERSONAL,8.96,0.05,3.0,663,Yes,0
29.0,female,Master,91029.0,3,MORTGAGE,12410.0,VENTURE,9.48,0.14,5.0,594,Yes,0
24.0,male,Associate,130624.0,1,MORTGAGE,4235.0,VENTURE,11.29,0.03,4.0,546,No,0
25.0,male,Associate,87774.0,2,MORTGAGE,6646.0,PERSONAL,12.14,0.08,3.0,658,Yes,0
37.0,male,Doctorate,139003.0,16,RENT,2964.0,HOMEIMPROVEMENT,12.73,0.02,9.0,652,Yes,0
24.0,male,High School,88060.0,2,MORTGAGE,19000.0,PERSONAL,10.85,0.22,4.0,619,Yes,0
27.0,male,Master,125374.0,2,MORTGAGE,18463.0,VENTURE,11.0,0.15,8.0,600,Yes,0
24.0,female,Bachelor,154282.0,0,MORTGAGE,12000.0,VENTURE,8.44,0.08,4.0,666,Yes,0
26.0,male,Master,65684.0,3,MORTGAGE,10000.0,EDUCATION,8.6,0.15,4.0,686,No,0
23.0,female,High School,134626.0,4,MORTGAGE,5004.0,PERSONAL,11.59,0.04,5.0,641,No,0
35.0,male,Master,60274.0,11,RENT,12000.0,DEBTCONSOLIDATION,12.82,0.2,11.0,680,Yes,0
24.0,male,High School,53930.0,5,RENT,10000.0,MEDICAL,12.57,0.19,4.0,645,No,0
23.0,male,Bachelor,48692.0,0,RENT,8467.0,MEDICAL,7.56,0.17,4.0,641,Yes,0
23.0,male,High School,70442.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.25,0.14,3.0,613,No,0
25.0,female,High School,40796.0,2,RENT,10000.0,VENTURE,10.31,0.25,4.0,658,No,0
49.0,female,Associate,83260.0,21,RENT,7513.0,PERSONAL,10.42,0.09,15.0,682,No,0
30.0,male,High School,123579.0,6,RENT,15000.0,HOMEIMPROVEMENT,15.58,0.12,8.0,665,Yes,0
24.0,male,Associate,70869.0,3,RENT,12951.0,VENTURE,11.01,0.18,4.0,700,Yes,0
27.0,male,High School,30959.0,1,RENT,6000.0,EDUCATION,7.97,0.19,3.0,548,Yes,0
24.0,male,High School,74211.0,3,RENT,6000.0,EDUCATION,11.01,0.08,4.0,576,Yes,0
33.0,female,Bachelor,26220.0,8,OWN,7754.0,EDUCATION,11.86,0.3,6.0,680,Yes,0
23.0,female,Master,39562.0,4,RENT,2428.0,HOMEIMPROVEMENT,12.2,0.06,4.0,643,No,0
24.0,male,Bachelor,112635.0,2,RENT,25000.0,VENTURE,11.66,0.22,4.0,529,Yes,0
31.0,female,Bachelor,109234.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.16,8.0,679,Yes,0
66.0,male,Bachelor,51412.0,45,RENT,6476.0,MEDICAL,10.05,0.13,24.0,733,No,0
24.0,male,High School,76218.0,5,MORTGAGE,6000.0,VENTURE,7.35,0.08,2.0,595,No,0
25.0,male,Associate,120640.0,1,MORTGAGE,10000.0,VENTURE,6.26,0.08,3.0,562,No,0
23.0,female,Associate,61458.0,2,RENT,6841.0,VENTURE,6.73,0.11,4.0,631,Yes,0
25.0,male,High School,47162.0,3,RENT,4000.0,EDUCATION,7.85,0.08,4.0,551,Yes,0
26.0,female,Bachelor,400383.0,2,MORTGAGE,2906.0,VENTURE,11.55,0.01,5.0,614,Yes,0
30.0,male,Bachelor,56422.0,3,RENT,11176.0,HOMEIMPROVEMENT,13.43,0.2,6.0,603,Yes,0
32.0,male,Associate,35119.0,10,OWN,11757.0,VENTURE,13.57,0.33,9.0,619,Yes,0
23.0,male,Bachelor,26475.0,0,RENT,3000.0,HOMEIMPROVEMENT,12.23,0.11,3.0,640,Yes,0
36.0,male,Bachelor,50513.0,11,RENT,6294.0,DEBTCONSOLIDATION,10.08,0.12,16.0,638,Yes,0
23.0,female,High School,49372.0,0,MORTGAGE,14400.0,PERSONAL,13.22,0.29,3.0,650,No,0
32.0,male,Bachelor,81385.0,10,RENT,3000.0,HOMEIMPROVEMENT,10.67,0.04,10.0,670,No,0
24.0,male,Associate,101615.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.57,0.1,4.0,655,Yes,0
27.0,female,High School,29455.0,4,RENT,5214.0,VENTURE,10.04,0.18,5.0,624,Yes,0
29.0,male,Master,120618.0,6,RENT,18000.0,VENTURE,13.74,0.15,6.0,671,Yes,0
23.0,female,High School,81904.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.28,0.06,4.0,581,Yes,0
26.0,female,Bachelor,90980.0,1,OWN,29738.0,VENTURE,12.26,0.33,4.0,630,Yes,0
23.0,female,High School,46497.0,0,RENT,8000.0,HOMEIMPROVEMENT,10.18,0.17,3.0,564,Yes,0
23.0,male,Bachelor,60901.0,0,MORTGAGE,10500.0,MEDICAL,13.4,0.17,3.0,507,Yes,0
31.0,male,Master,353463.0,6,MORTGAGE,11539.0,VENTURE,9.06,0.03,6.0,576,No,0
28.0,female,Master,67131.0,1,RENT,4000.0,EDUCATION,7.32,0.06,10.0,658,Yes,0
23.0,female,Associate,108628.0,0,MORTGAGE,17000.0,VENTURE,10.44,0.16,4.0,696,Yes,0
31.0,male,Associate,125986.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.09,0.11,7.0,629,Yes,0
24.0,female,Associate,72697.0,0,MORTGAGE,1200.0,DEBTCONSOLIDATION,11.52,0.02,3.0,674,Yes,0
23.0,male,Associate,36757.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.78,0.22,4.0,576,Yes,0
25.0,male,Master,97110.0,0,RENT,10000.0,HOMEIMPROVEMENT,8.1,0.1,3.0,601,Yes,0
28.0,male,High School,30764.0,6,RENT,5000.0,EDUCATION,10.97,0.16,9.0,682,Yes,0
35.0,male,Bachelor,110229.0,13,RENT,7947.0,MEDICAL,9.71,0.07,9.0,657,Yes,0
35.0,female,Associate,29482.0,10,MORTGAGE,4000.0,VENTURE,14.4,0.14,13.0,607,Yes,0
39.0,male,Doctorate,37116.0,16,RENT,5500.0,EDUCATION,12.6,0.15,12.0,736,Yes,0
33.0,female,Master,192888.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.35,0.05,12.0,656,Yes,0
23.0,male,Associate,74731.0,0,MORTGAGE,7174.0,PERSONAL,10.99,0.1,4.0,629,Yes,0
28.0,female,High School,54886.0,5,MORTGAGE,6000.0,VENTURE,8.5,0.11,7.0,678,Yes,0
28.0,male,Master,85030.0,8,MORTGAGE,8000.0,PERSONAL,9.06,0.09,9.0,626,Yes,0
23.0,male,Master,42957.0,0,RENT,5483.0,PERSONAL,6.7,0.13,3.0,622,No,0
23.0,female,Bachelor,50889.0,2,RENT,7356.0,EDUCATION,12.0,0.14,3.0,593,Yes,0
23.0,female,Master,72920.0,1,RENT,9000.0,VENTURE,9.6,0.12,4.0,591,Yes,0
26.0,male,Bachelor,59161.0,3,RENT,7000.0,MEDICAL,7.96,0.12,3.0,625,Yes,0
26.0,male,Bachelor,85127.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.29,0.14,4.0,655,Yes,0
26.0,male,Associate,126963.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.59,0.09,2.0,629,No,0
31.0,female,High School,228890.0,9,MORTGAGE,15000.0,EDUCATION,9.05,0.07,8.0,602,Yes,0
35.0,female,Bachelor,79139.0,10,RENT,5000.0,VENTURE,7.32,0.06,9.0,596,Yes,0
24.0,male,High School,112552.0,1,RENT,9800.0,HOMEIMPROVEMENT,11.58,0.09,4.0,557,Yes,0
26.0,female,High School,213733.0,2,MORTGAGE,24022.0,HOMEIMPROVEMENT,11.09,0.11,5.0,673,Yes,0
24.0,female,High School,56337.0,0,OWN,10000.0,EDUCATION,6.69,0.18,4.0,579,Yes,0
25.0,male,High School,34585.0,2,RENT,2448.0,MEDICAL,8.87,0.07,3.0,643,Yes,0
25.0,male,High School,97162.0,2,RENT,16000.0,EDUCATION,7.74,0.16,4.0,649,No,0
24.0,male,High School,72881.0,3,RENT,9000.0,VENTURE,11.5,0.12,4.0,645,No,0
29.0,female,Bachelor,168873.0,8,MORTGAGE,15000.0,PERSONAL,12.3,0.09,5.0,576,Yes,0
28.0,male,Bachelor,128469.0,2,MORTGAGE,10000.0,EDUCATION,9.81,0.08,7.0,595,Yes,0
24.0,male,Master,57190.0,1,RENT,8907.0,EDUCATION,8.26,0.16,4.0,641,No,0
27.0,male,Bachelor,106213.0,4,RENT,12000.0,PERSONAL,8.96,0.11,5.0,621,Yes,0
27.0,female,Master,115985.0,1,RENT,24447.0,HOMEIMPROVEMENT,15.67,0.21,5.0,586,Yes,0
26.0,female,High School,133203.0,3,MORTGAGE,25000.0,PERSONAL,11.29,0.19,4.0,660,No,0
25.0,male,High School,211017.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,631,Yes,0
26.0,female,High School,66800.0,6,RENT,14000.0,HOMEIMPROVEMENT,9.15,0.21,4.0,615,Yes,0
45.0,male,Master,57093.0,22,MORTGAGE,7500.0,EDUCATION,6.72,0.13,12.0,694,Yes,0
40.0,female,Bachelor,52823.0,16,RENT,8434.0,VENTURE,11.95,0.16,12.0,703,No,0
23.0,male,Bachelor,69544.0,1,RENT,1500.0,VENTURE,11.31,0.02,3.0,609,Yes,0
27.0,male,Bachelor,72951.0,2,MORTGAGE,3410.0,EDUCATION,10.91,0.05,7.0,693,Yes,0
27.0,female,Associate,136245.0,5,MORTGAGE,24000.0,EDUCATION,11.0,0.18,5.0,651,Yes,0
25.0,male,Master,64618.0,1,RENT,4000.0,EDUCATION,8.29,0.06,3.0,686,Yes,0
26.0,female,High School,72876.0,5,RENT,12000.0,PERSONAL,14.25,0.16,5.0,643,Yes,0
22.0,male,Bachelor,65696.0,0,MORTGAGE,13196.0,VENTURE,9.94,0.2,4.0,641,Yes,0
30.0,male,Bachelor,43955.0,5,RENT,5000.0,VENTURE,9.82,0.11,7.0,541,Yes,0
24.0,female,Master,45541.0,1,RENT,10000.0,EDUCATION,9.88,0.22,3.0,646,Yes,0
28.0,female,Master,36750.0,5,RENT,4978.0,MEDICAL,10.33,0.14,9.0,662,Yes,0
25.0,female,High School,67008.0,0,MORTGAGE,12500.0,VENTURE,11.06,0.19,2.0,682,No,0
37.0,male,Bachelor,51543.0,17,RENT,2000.0,DEBTCONSOLIDATION,14.28,0.04,15.0,638,Yes,0
26.0,male,Bachelor,94562.0,3,RENT,18000.0,EDUCATION,13.45,0.19,4.0,708,No,0
27.0,female,High School,95171.0,3,RENT,8000.0,MEDICAL,10.52,0.08,5.0,565,Yes,0
30.0,female,Associate,87153.0,3,RENT,4439.0,DEBTCONSOLIDATION,6.33,0.05,8.0,629,Yes,0
27.0,female,Associate,169018.0,8,MORTGAGE,4857.0,HOMEIMPROVEMENT,8.59,0.03,5.0,612,Yes,0
24.0,male,Bachelor,29763.0,0,OWN,8000.0,PERSONAL,9.19,0.27,4.0,576,Yes,0
28.0,female,Master,83855.0,0,MORTGAGE,21789.0,EDUCATION,8.05,0.26,6.0,676,Yes,0
32.0,female,High School,68350.0,11,MORTGAGE,9941.0,EDUCATION,6.97,0.15,6.0,627,No,0
24.0,male,Associate,69484.0,1,MORTGAGE,25000.0,EDUCATION,9.86,0.36,3.0,611,Yes,0
22.0,female,Bachelor,41502.0,0,MORTGAGE,12000.0,VENTURE,10.74,0.29,4.0,697,No,0
25.0,male,High School,68345.0,3,RENT,8000.0,EDUCATION,7.09,0.12,3.0,548,Yes,0
29.0,female,Master,130508.0,5,MORTGAGE,5000.0,EDUCATION,12.2,0.04,8.0,654,Yes,0
28.0,male,Bachelor,144976.0,8,MORTGAGE,4055.0,DEBTCONSOLIDATION,7.39,0.03,4.0,698,Yes,0
25.0,male,Bachelor,102968.0,0,MORTGAGE,5000.0,EDUCATION,8.46,0.05,3.0,644,No,0
24.0,female,Master,150946.0,0,MORTGAGE,28000.0,MEDICAL,10.47,0.19,3.0,564,Yes,0
28.0,male,Bachelor,168964.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.68,0.04,5.0,505,Yes,0
30.0,female,Bachelor,90710.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.15,0.13,7.0,663,No,0
26.0,male,Associate,58919.0,3,RENT,13000.0,HOMEIMPROVEMENT,7.67,0.22,3.0,653,Yes,0
32.0,female,Master,90486.0,10,RENT,6357.0,PERSONAL,10.9,0.07,10.0,658,Yes,0
24.0,male,High School,103183.0,2,MORTGAGE,5281.0,EDUCATION,7.52,0.05,4.0,530,No,0
24.0,female,High School,46352.0,2,MORTGAGE,4000.0,VENTURE,13.4,0.09,3.0,669,No,0
33.0,female,Master,62675.0,8,MORTGAGE,20000.0,VENTURE,11.23,0.32,9.0,661,Yes,0
31.0,female,Bachelor,72959.0,9,RENT,4750.0,HOMEIMPROVEMENT,6.66,0.07,8.0,701,Yes,0
29.0,female,Associate,75436.0,2,RENT,3000.0,PERSONAL,13.4,0.04,8.0,663,Yes,0
29.0,female,Bachelor,49076.0,10,MORTGAGE,12753.0,EDUCATION,10.16,0.26,8.0,599,Yes,0
38.0,male,Associate,40532.0,17,RENT,1000.0,MEDICAL,12.08,0.02,14.0,629,Yes,0
24.0,male,High School,110512.0,3,RENT,16000.0,MEDICAL,12.71,0.14,3.0,582,Yes,0
24.0,female,High School,43129.0,2,RENT,2000.0,VENTURE,7.43,0.05,2.0,629,Yes,0
25.0,female,Associate,96603.0,3,RENT,12000.0,MEDICAL,10.3,0.12,3.0,623,Yes,0
28.0,female,Associate,76145.0,2,RENT,5474.0,HOMEIMPROVEMENT,13.45,0.07,4.0,599,Yes,0
29.0,female,Associate,102250.0,7,RENT,16000.0,HOMEIMPROVEMENT,12.06,0.16,10.0,656,Yes,0
25.0,male,Associate,56189.0,0,RENT,9348.0,VENTURE,11.0,0.17,3.0,536,Yes,0
23.0,male,Associate,96581.0,5,MORTGAGE,15000.0,EDUCATION,10.88,0.16,4.0,670,No,0
24.0,male,Master,37415.0,0,RENT,3000.0,MEDICAL,11.71,0.08,4.0,655,Yes,0
24.0,male,Associate,180926.0,0,OWN,24000.0,VENTURE,9.66,0.13,4.0,650,Yes,0
30.0,male,Bachelor,79404.0,6,RENT,12800.0,EDUCATION,15.2,0.16,7.0,583,Yes,0
35.0,male,Bachelor,48550.0,16,RENT,5000.0,MEDICAL,10.97,0.1,12.0,629,Yes,0
26.0,female,Bachelor,73008.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.57,0.11,5.0,671,No,0
28.0,female,Bachelor,63514.0,4,MORTGAGE,14822.0,HOMEIMPROVEMENT,10.78,0.23,6.0,634,No,0
25.0,male,Master,97094.0,4,MORTGAGE,15985.0,EDUCATION,9.92,0.16,3.0,644,Yes,0
35.0,female,Bachelor,100954.0,12,MORTGAGE,11192.0,EDUCATION,10.51,0.11,10.0,647,Yes,0
35.0,female,Bachelor,72696.0,14,RENT,12000.0,PERSONAL,9.42,0.17,9.0,666,No,0
30.0,female,Associate,51349.0,10,RENT,12000.0,PERSONAL,10.85,0.23,9.0,612,Yes,0
32.0,female,Bachelor,32380.0,9,RENT,8000.0,VENTURE,7.51,0.25,10.0,644,Yes,0
33.0,male,Associate,169108.0,11,MORTGAGE,11365.0,HOMEIMPROVEMENT,6.1,0.07,8.0,634,No,0
36.0,female,Bachelor,63329.0,12,RENT,8000.0,VENTURE,14.06,0.13,12.0,716,No,0
30.0,male,Bachelor,129684.0,7,RENT,3000.0,VENTURE,11.19,0.02,4.0,628,Yes,0
116.0,male,Bachelor,5545545.0,93,MORTGAGE,3823.0,VENTURE,12.15,0.0,24.0,708,No,0
25.0,female,Associate,58006.0,0,MORTGAGE,9800.0,EDUCATION,8.07,0.17,5.0,565,Yes,0
27.0,male,Bachelor,121150.0,2,MORTGAGE,12902.0,EDUCATION,7.22,0.11,7.0,639,No,0
24.0,male,Associate,48990.0,2,MORTGAGE,2500.0,MEDICAL,10.88,0.05,2.0,624,No,0
43.0,female,Associate,60835.0,16,RENT,8000.0,HOMEIMPROVEMENT,7.54,0.13,16.0,586,Yes,0
42.0,female,Master,51672.0,18,MORTGAGE,7758.0,PERSONAL,5.99,0.15,15.0,652,Yes,0
26.0,male,High School,60079.0,5,RENT,3000.0,PERSONAL,11.59,0.05,4.0,619,Yes,0
23.0,female,Associate,68293.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.78,0.09,3.0,696,No,0
24.0,female,High School,66782.0,0,MORTGAGE,8000.0,PERSONAL,13.33,0.12,3.0,609,No,0
24.0,male,Associate,72972.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.14,4.0,635,No,0
23.0,male,High School,48749.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.33,0.12,3.0,547,Yes,0
35.0,female,High School,114830.0,12,RENT,10000.0,MEDICAL,10.06,0.09,7.0,577,Yes,0
25.0,female,Bachelor,73059.0,2,RENT,12500.0,EDUCATION,11.49,0.17,3.0,602,Yes,0
22.0,female,High School,61547.0,1,OWN,6000.0,VENTURE,11.85,0.1,2.0,579,No,0
24.0,female,Bachelor,52734.0,1,RENT,3500.0,VENTURE,11.09,0.07,4.0,680,No,0
28.0,female,High School,211008.0,6,MORTGAGE,20816.0,DEBTCONSOLIDATION,11.47,0.1,7.0,685,Yes,0
24.0,female,Bachelor,55228.0,0,RENT,1461.0,DEBTCONSOLIDATION,10.17,0.03,2.0,660,No,0
27.0,male,Associate,90954.0,2,MORTGAGE,8000.0,VENTURE,14.0,0.09,5.0,636,Yes,0
31.0,male,Bachelor,61772.0,8,RENT,5000.0,EDUCATION,12.6,0.08,7.0,543,Yes,0
33.0,female,High School,73043.0,11,RENT,16800.0,MEDICAL,12.1,0.23,9.0,637,Yes,0
23.0,male,Master,76488.0,0,RENT,6000.0,HOMEIMPROVEMENT,11.04,0.08,3.0,728,Yes,0
26.0,male,Bachelor,64760.0,6,MORTGAGE,11000.0,VENTURE,6.13,0.17,4.0,699,No,0
35.0,male,Bachelor,234503.0,11,MORTGAGE,5965.0,VENTURE,7.01,0.03,11.0,654,No,0
25.0,male,Master,35585.0,5,RENT,5000.0,EDUCATION,8.81,0.14,4.0,632,Yes,0
34.0,female,Bachelor,57356.0,13,MORTGAGE,6000.0,VENTURE,8.76,0.1,6.0,677,No,0
38.0,male,Bachelor,107215.0,13,MORTGAGE,15000.0,VENTURE,10.39,0.14,14.0,644,Yes,0
23.0,male,Associate,67189.0,0,MORTGAGE,2128.0,EDUCATION,7.67,0.03,4.0,602,Yes,0
34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0
25.0,male,Master,99422.0,0,RENT,9356.0,PERSONAL,7.57,0.09,3.0,648,No,0
23.0,male,High School,74217.0,0,MORTGAGE,2078.0,MEDICAL,7.7,0.03,4.0,603,No,0
30.0,male,Master,49239.0,7,RENT,9600.0,VENTURE,13.38,0.19,6.0,672,No,0
33.0,male,Associate,78965.0,8,RENT,12351.0,EDUCATION,12.26,0.16,8.0,688,No,0
28.0,female,Associate,25381.0,2,RENT,4000.0,PERSONAL,10.98,0.16,9.0,630,Yes,0
25.0,female,Associate,101954.0,3,RENT,6500.0,VENTURE,11.52,0.06,4.0,632,Yes,0
49.0,male,High School,50916.0,27,RENT,8000.0,MEDICAL,7.4,0.16,15.0,711,No,0
24.0,male,Associate,100146.0,3,RENT,9880.0,MEDICAL,9.37,0.1,4.0,622,Yes,0
23.0,male,Master,51562.0,1,OWN,12000.0,EDUCATION,11.51,0.23,4.0,649,No,0
25.0,male,Bachelor,62676.0,6,MORTGAGE,4117.0,PERSONAL,8.6,0.07,5.0,616,Yes,0
28.0,female,High School,120915.0,7,RENT,18000.0,MEDICAL,13.91,0.15,9.0,501,Yes,0
31.0,male,Associate,41558.0,6,RENT,5750.0,MEDICAL,10.87,0.14,9.0,665,No,0
27.0,male,High School,143406.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.53,0.1,4.0,684,Yes,0
24.0,male,Bachelor,111010.0,0,RENT,6500.0,VENTURE,8.63,0.06,3.0,676,Yes,0
31.0,female,Master,45033.0,7,RENT,10000.0,EDUCATION,7.93,0.22,7.0,703,Yes,0
26.0,female,Bachelor,64725.0,4,RENT,6800.0,EDUCATION,9.91,0.11,4.0,646,No,0
23.0,female,High School,96064.0,0,MORTGAGE,10000.0,MEDICAL,7.54,0.1,2.0,615,Yes,0
27.0,male,Bachelor,62440.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.3,0.19,5.0,645,Yes,0
29.0,male,Associate,72926.0,6,MORTGAGE,8550.0,MEDICAL,7.58,0.12,8.0,662,Yes,0
24.0,male,High School,81689.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.36,0.07,3.0,582,No,0
25.0,male,Bachelor,61082.0,2,MORTGAGE,10000.0,VENTURE,8.6,0.16,3.0,593,Yes,0
32.0,male,Associate,96865.0,10,MORTGAGE,7500.0,EDUCATION,6.04,0.08,10.0,601,No,0
34.0,male,High School,90990.0,11,MORTGAGE,5458.0,PERSONAL,12.79,0.06,11.0,606,Yes,0
